feature_set,modelo,ligando,real_y_1ao6,pred_y_1ao6,error_y_1ao6,real_y_1hzh,pred_y_1hzh,error_y_1hzh,real_y_2hav,pred_y_2hav,error_y_2hav,real_y_3ghg,pred_y_3ghg,error_y_3ghg
RDKit_membrana_filtrada_auto,ExtraTrees,PEG-thiol_n_6,-3.933,-4.534882170624867,-0.6018821706248669,-3.894,-4.368094521091119,-0.4740945210911187,-4.643,-4.8850541368997025,-0.24205413689970268,-3.392,-4.055297193901239,-0.6632971939012395
RDKit_membrana_filtrada_auto,ExtraTrees,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-6.931710555555563,0.4682894444444372,-6.133,-6.67383666666665,-0.5408366666666504,-8.079,-7.571530555555561,0.5074694444444399,-6.552,-6.167975555555557,0.3840244444444423
RDKit_membrana_filtrada_auto,ExtraTrees,Arginine,-5.009,-4.673556529310286,0.3354434706897145,-5.494,-4.815214374943408,0.6787856250565918,-5.406,-5.179316555870597,0.226683444129403,-4.538,-4.409278539720625,0.12872146027937514
RDKit_membrana_filtrada_auto,ExtraTrees,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.345421641504205,0.09557835849579455,-4.531,-4.345213739389443,0.18578626061055648,-4.752,-4.430395154904579,0.321604845095421,-4.263,-4.013761228605099,0.24923877139490092
RDKit_membrana_filtrada_auto,ExtraTrees,2-Mercaptosuccinic_acid,-4.27,-4.436181798996497,-0.16618179899649732,-3.997,-4.4742263118482954,-0.47722631184829556,-4.604,-4.782357471394184,-0.17835747139418423,-3.709,-4.178965604054814,-0.4699656040548139
RDKit_membrana_filtrada_auto,ExtraTrees,D-Galactose,-4.806,-4.873728845238107,-0.06772884523810685,-5.085,-5.1529567222222274,-0.06795672222222748,-5.792,-5.54872716269841,0.24327283730159,-4.424,-4.8463132698412625,-0.42231326984126216
RDKit_membrana_filtrada_auto,ExtraTrees,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.8785323803272074,-0.5995323803272075,-2.87,-3.796199114226471,-0.9261991142264709,-3.527,-4.08796295181192,-0.5609629518119199,-2.863,-3.5037976875361454,-0.6407976875361454
RDKit_membrana_filtrada_auto,ExtraTrees,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.1508684673305885,0.1241315326694119,-5.009,-4.924726892014295,0.08427310798570531,-5.483,-5.45653936094976,0.026460639050239543,-5.2,-4.712100509658085,0.48789949034191515
RDKit_membrana_filtrada_auto,ExtraTrees,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.8797033333333393,-0.3087033333333391,-2.626,-2.743745111111117,-0.11774511111111696,-2.738,-2.8627472222222177,-0.12474722222221768,-2.187,-2.735982500000008,-0.5489825000000081
RDKit_membrana_filtrada_auto,ExtraTrees,Biotin,-6.604,-5.782074896427645,0.8219251035723554,-6.402,-5.812044884569131,0.5899551154308691,-6.587,-6.201170980491738,0.3858290195082619,-5.403,-5.37154334593184,0.031456654068160006
